"Block_Name","Block_Nr","exp_subject_id","rec_session_id","session_nr","Task_Name","Task_Nr","times","Trial_Id","Trial_Nr","variable_name","values",,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719633907",11,24,"XYTC",780.637392997742,412.38878980279,1636719633886,0.930535816788372
"block_1",1,310735,341035,1,"large_grid",3,"1636719633955",11,24,"XYTC",740.649590492249,411.026359051466,1636719633920,0.931214036451591
"block_1",1,310735,341035,1,"large_grid",3,"1636719633999",11,24,"XYTC",916.418623924255,620.764859318733,1636719633987,0.931885795818609
"block_1",1,310735,341035,1,"large_grid",3,"1636719634053",11,24,"XYTC",962.008724212646,614.857894778252,1636719634019,0.894011952040263
"block_1",1,310735,341035,1,"large_grid",3,"1636719634110",11,24,"XYTC",702.041687965393,428.056916445494,1636719634086,0.810564681639578
"block_1",1,310735,341035,1,"large_grid",3,"1636719630904",11,24,"fixations",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719634814",44,25,"XYTC",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719648557",44,25,"XYTC",1069.79473114014,855.850560665131,1636719648532,0.192302851708332
"block_1",1,310735,341035,1,"large_grid",3,"1636719648602",44,25,"XYTC",902.480878829956,767.100899219513,1636719648565,0.188044545484161
"block_1",1,310735,341035,1,"large_grid",3,"1636719648660",44,25,"XYTC",776.004413366318,612.140017747879,1636719648632,0.192316582468634
"block_1",1,310735,341035,1,"large_grid",3,"1636719648699",44,25,"XYTC",814.832282066345,624.68446791172,1636719648674,0.196604333421268
"block_1",1,310735,341035,1,"large_grid",3,"1636719648729",44,25,"XYTC",763.230922222138,609.788101315498,1636719648707,0.297943650971568
"block_1",1,310735,341035,1,"large_grid",3,"1636719648781",44,25,"XYTC",729.981286525726,620.399703383446,1636719648740,0.302370805097277
"block_1",1,310735,341035,1,"large_grid",3,"1636719648839",44,25,"XYTC",535.414838790894,571.943679749966,1636719648806,0.502290849955737
"block_1",1,310735,341035,1,"large_grid",3,"1636719648865",44,25,"XYTC",560.934505462646,716.160905957222,1636719648843,0.506140463800562
"block_1",1,310735,341035,1,"large_grid",3,"1636719648907",44,25,"XYTC",549.584455490112,652.16183245182,1636719648876,0.578827723452227
"block_1",1,310735,341035,1,"large_grid",3,"1636719648936",44,25,"XYTC",539.918832778931,653.886353373528,1636719648912,0.582291514995193
"block_1",1,310735,341035,1,"large_grid",3,"1636719648989",44,25,"XYTC",492.314186096191,625.997822284699,1636719648945,0.585734088273457
"block_1",1,310735,341035,1,"large_grid",3,"1636719649044",44,25,"XYTC",528.719358444214,677.349094748497,1636719649011,0.578666680503052
"block_1",1,310735,341035,1,"large_grid",3,"1636719649083",44,25,"XYTC",483.231639862061,676.034951806068,1636719649048,0.582116462971555
"block_1",1,310735,341035,1,"large_grid",3,"1636719649148",44,25,"XYTC",523.594808578491,681.708709001541,1636719649114,0.56347174227904
"block_1",1,310735,341035,1,"large_grid",3,"1636719649206",44,25,"XYTC",480.301609039307,717.260075211525,1636719649180,0.381440676567181
"block_1",1,310735,341035,1,"large_grid",3,"1636719649239",44,25,"XYTC",545.262279510498,756.694968938828,1636719649213,0.385736794986398
"block_1",1,310735,341035,1,"large_grid",3,"1636719649258",44,25,"XYTC",504.511299133301,687.750744223595,1636719649246,0.390021587865269
"block_1",1,310735,341035,1,"large_grid",3,"1636719649309",44,25,"XYTC",461.497964859009,693.229145407677,1636719649279,0.407242530157687
"block_1",1,310735,341035,1,"large_grid",3,"1636719649343",44,25,"XYTC",409.071264266968,651.190089583397,1636719649313,0.411476283911178
"block_1",1,310735,341035,1,"large_grid",3,"1636719649397",44,25,"XYTC",493.485059738159,700.475551486015,1636719649350,0.484200498556588
"block_1",1,310735,341035,1,"large_grid",3,"1636719649433",44,25,"XYTC",463.254890441895,673.130795359612,1636719649416,0.48812746699003
"block_1",1,310735,341035,1,"large_grid",3,"1636719649467",44,25,"XYTC",474.120426177979,676.000608801842,1636719649449,0.492036582279486
"block_1",1,310735,341035,1,"large_grid",3,"1636719649512",44,25,"XYTC",403.03484916687,680.991963744164,1636719649482,0.45739367525649
"block_1",1,310735,341035,1,"large_grid",3,"1636719649549",44,25,"XYTC",414.035139083862,663.574041724205,1636719649516,0.461451679760017
"block_1",1,310735,341035,1,"large_grid",3,"1636719649575",44,25,"XYTC",423.720359802246,646.004730463028,1636719649553,0.465492690052274
"block_1",1,310735,341035,1,"large_grid",3,"1636719649607",44,25,"XYTC",446.735973358154,671.429497003555,1636719649586,0.669280169142967
"block_1",1,310735,341035,1,"large_grid",3,"1636719649643",44,25,"XYTC",463.643474578857,703.04007589817,1636719649619,0.672139889630308
"block_1",1,310735,341035,1,"large_grid",3,"1636719649674",44,25,"XYTC",481.681995391846,701.08339369297,1636719649653,0.674979250760547
"block_1",1,310735,341035,1,"large_grid",3,"1636719649711",44,25,"XYTC",541.615362167358,736.336809396744,1636719649686,0.488345374547133
"block_1",1,310735,341035,1,"large_grid",3,"1636719649742",44,25,"XYTC",523.113870620728,716.220096945763,1636719649726,0.492249809302145
"block_1",1,310735,341035,1,"large_grid",3,"1636719649794",44,25,"XYTC",496.221885681152,719.918101429939,1636719649760,0.496136315658062
"block_1",1,310735,341035,1,"large_grid",3,"1636719649863",44,25,"XYTC",459.504718780518,760.246138572693,1636719649826,0.545266388637059
"block_1",1,310735,341035,1,"large_grid",3,"1636719649921",44,25,"XYTC",425.375690460205,697.134752869606,1636719649892,0.416908844640269
"block_1",1,310735,341035,1,"large_grid",3,"1636719649945",44,25,"XYTC",461.589260101318,677.425199747086,1636719649925,0.421135188015713
"block_1",1,310735,341035,1,"large_grid",3,"1636719649997",44,25,"XYTC",413.646955490112,652.972031235695,1636719649959,0.435300710056101
"block_1",1,310735,341035,1,"large_grid",3,"1636719650083",44,25,"XYTC",408.783130645752,652.762674093246,1636719650039,0.521267507222774
"block_1",1,310735,341035,1,"large_grid",3,"1636719650130",44,25,"XYTC",427.817831039429,659.827725291252,1636719650105,0.52501734512998
"block_1",1,310735,341035,1,"large_grid",3,"1636719650165",44,25,"XYTC",518.636655807495,686.78529381752,1636719650138,0.667750877634577
"block_1",1,310735,341035,1,"large_grid",3,"1636719650197",44,25,"XYTC",459.328594207764,645.656134486198,1636719650171,0.670607275475144
"block_1",1,310735,341035,1,"large_grid",3,"1636719650218",44,25,"XYTC",526.801929473877,652.061571478844,1636719650204,0.673443686732487
"block_1",1,310735,341035,1,"large_grid",3,"1636719650266",44,25,"XYTC",544.975633621216,755.771248340607,1636719650237,0.533590740656953
"block_1",1,310735,341035,1,"large_grid",3,"1636719650294",44,25,"XYTC",577.277269363403,765.421568155289,1636719650270,0.537284717549807
"block_1",1,310735,341035,1,"large_grid",3,"1636719650315",44,25,"XYTC",500.649347305298,671.326371431351,1636719650303,0.509877352205911
"block_1",1,310735,341035,1,"large_grid",3,"1636719650371",44,25,"XYTC",539.258995056152,728.073180913925,1636719650336,0.513749515946539
"block_1",1,310735,341035,1,"large_grid",3,"1636719650416",44,25,"XYTC",571.108331680298,756.493803262711,1636719650402,0.517601036127859
"block_1",1,310735,341035,1,"large_grid",3,"1636719650460",44,25,"XYTC",489.918794631958,742.9359126091,1636719650435,0.514824543045482
"block_1",1,310735,341035,1,"large_grid",3,"1636719650493",44,25,"XYTC",523.528919219971,731.044768095016,1636719650468,0.518601588712184
"block_1",1,310735,341035,1,"large_grid",3,"1636719650523",44,25,"XYTC",524.994192123413,642.751801013947,1636719650501,0.562619006266367
"block_1",1,310735,341035,1,"large_grid",3,"1636719650559",44,25,"XYTC",539.549932479858,640.157600641251,1636719650534,0.566182717042034
"block_1",1,310735,341035,1,"large_grid",3,"1636719650612",44,25,"XYTC",532.558107376099,668.486523628235,1636719650570,0.561423363503803
"block_1",1,310735,341035,1,"large_grid",3,"1636719650667",44,25,"XYTC",485.048303604126,646.860489249229,1636719650636,0.564953169125096
"block_1",1,310735,341035,1,"large_grid",3,"1636719650684",44,25,"XYTC",476.766986846924,665.501192808151,1636719650671,0.568462947677849
"block_1",1,310735,341035,1,"large_grid",3,"1636719650728",44,25,"XYTC",465.346040725708,656.032340526581,1636719650704,0.539657481310467
"block_1",1,310735,341035,1,"large_grid",3,"1636719650758",44,25,"XYTC",464.71155166626,659.318212866783,1636719650737,0.543328151139351
"block_1",1,310735,341035,1,"large_grid",3,"1636719650811",44,25,"XYTC",477.644090652466,670.876130461693,1636719650770,0.740109100521597
"block_1",1,310735,341035,1,"large_grid",3,"1636719650868",44,25,"XYTC",465.529346466064,684.085972309113,1636719650836,0.74249982763696
"block_1",1,310735,341035,1,"large_grid",3,"1636719650889",44,25,"XYTC",486.578722000122,703.367123007774,1636719650873,0.574706473626815
"block_1",1,310735,341035,1,"large_grid",3,"1636719650930",44,25,"XYTC",475.699510574341,745.557278394699,1636719650906,0.578165464919508
"block_1",1,310735,341035,1,"large_grid",3,"1636719650965",44,25,"XYTC",484.904851913452,734.962123632431,1636719650940,0.581604089828411
"block_1",1,310735,341035,1,"large_grid",3,"1636719650990",44,25,"XYTC",543.537626266479,767.349572181702,1636719650973,0.611381953997248
"block_1",1,310735,341035,1,"large_grid",3,"1636719651030",44,25,"XYTC",504.914360046387,759.253056049347,1636719651006,0.614649105183931
"block_1",1,310735,341035,1,"large_grid",3,"1636719651061",44,25,"XYTC",560.692834854126,759.271177053452,1636719651039,0.61789479829272
"block_1",1,310735,341035,1,"large_grid",3,"1636719651092",44,25,"XYTC",474.444007873535,753.53898525238,1636719651072,0.759022415335159
"block_1",1,310735,341035,1,"large_grid",3,"1636719651177",44,25,"XYTC",552.720279693604,787.1635222435,1636719651105,0.761288380808247
"block_1",1,310735,341035,1,"large_grid",3,"1636719651230",44,25,"XYTC",495.005607604981,657.48387157917,1636719651205,0.885008409031436
"block_1",1,310735,341035,1,"large_grid",3,"1636719651260",44,25,"XYTC",545.589694976807,611.431673169136,1636719651241,0.886123517545209
"block_1",1,310735,341035,1,"large_grid",3,"1636719651287",44,25,"XYTC",534.013967514038,665.264638066292,1636719651275,0.887228148595913
"block_1",1,310735,341035,1,"large_grid",3,"1636719651333",44,25,"XYTC",499.016275405884,711.587428450584,1636719651308,0.692062896172538
"block_1",1,310735,341035,1,"large_grid",3,"1636719651365",44,25,"XYTC",476.769018173218,747.156980037689,1636719651341,0.694794865140946
"block_1",1,310735,341035,1,"large_grid",3,"1636719651403",44,25,"XYTC",478.614692687988,656.794162988663,1636719651375,0.801950154621461
"block_1",1,310735,341035,1,"large_grid",3,"1636719651442",44,25,"XYTC",468.087043762207,658.582799434662,1636719651408,0.80379621492456
"block_1",1,310735,341035,1,"large_grid",3,"1636719651499",44,25,"XYTC",710.569467544556,809.136929512024,1636719651474,0.474583859407178
"block_1",1,310735,341035,1,"large_grid",3,"1636719651546",44,25,"XYTC",677.761359214783,836.251616477966,1636719651509,0.478580791601204
"block_1",1,310735,341035,1,"large_grid",3,"1636719651613",44,25,"XYTC",484.496383666992,643.707756400108,1636719651575,0.642871859209365
"block_1",1,310735,341035,1,"large_grid",3,"1636719651671",44,25,"XYTC",611.939692497253,845.652040243149,1636719651641,0.696498803065065
"block_1",1,310735,341035,1,"large_grid",3,"1636719651703",44,25,"XYTC",512.918357849121,706.646606326103,1636719651675,0.699163378767597
"block_1",1,310735,341035,1,"large_grid",3,"1636719651732",44,25,"XYTC",472.995929718018,680.255970954895,1636719651716,0.652161750703612
"block_1",1,310735,341035,1,"large_grid",3,"1636719651774",44,25,"XYTC",460.879583358765,699.501426815987,1636719651750,0.655196658217495
"block_1",1,310735,341035,1,"large_grid",3,"1636719651811",44,25,"XYTC",435.172691345215,654.931304454803,1636719651783,0.658209339066084
"block_1",1,310735,341035,1,"large_grid",3,"1636719651835",44,25,"XYTC",477.550792694092,628.364158272743,1636719651817,0.661199873248485
"block_1",1,310735,341035,1,"large_grid",3,"1636719651882",44,25,"XYTC",692.752547264099,574.135339558125,1636719651850,0.686742602097162
"block_1",1,310735,341035,1,"large_grid",3,"1636719651908",44,25,"XYTC",631.942348480225,512.159429490566,1636719651887,0.68947047645555
"block_1",1,310735,341035,1,"large_grid",3,"1636719651945",44,25,"XYTC",520.719766616821,241.777705550194,1636719651920,0.942438375486581
"block_1",1,310735,341035,1,"large_grid",3,"1636719634815",44,25,"fixations",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719651975",8,26,"XYTC",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719651991",8,26,"XYTC",595.824394226074,394.00060147047,1636719651953,0.943005790033431
"block_1",1,310735,341035,1,"large_grid",3,"1636719652053",8,26,"XYTC",637.478756904602,376.588062644005,1636719652022,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652095",8,26,"XYTC",595.3848695755,325.203782916069,1636719652057,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652156",8,26,"XYTC",458.818674087524,234.925745129585,1636719652123,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652186",8,26,"XYTC",573.351802825928,300.381547808647,1636719652161,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652229",8,26,"XYTC",545.131959915161,413.816691935062,1636719652195,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652285",8,26,"XYTC",619.984087944031,321.840783655643,1636719652261,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652307",8,26,"XYTC",657.040157318115,223.098265528679,1636719652295,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652372",8,26,"XYTC",616.658134460449,209.814925789833,1636719652328,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652415",8,26,"XYTC",811.712844371796,397.179976701736,1636719652394,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652464",8,26,"XYTC",843.086628913879,370.948986411095,1636719652427,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652518",8,26,"XYTC",684.094305038452,227.275156974792,1636719652494,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652553",8,26,"XYTC",691.792459487915,239.300342202187,1636719652527,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652582",8,26,"XYTC",730.058884620667,290.144580602646,1636719652560,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652637",8,26,"XYTC",680.750727653503,206.164895296097,1636719652593,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652694",8,26,"XYTC",565.968503952026,142.476389408112,1636719652659,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652739",8,26,"XYTC",687.030830383301,194.703118801117,1636719652725,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652776",8,26,"XYTC",783.843240737915,335.464592278004,1636719652758,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652814",8,26,"XYTC",764.831789731979,271.734155416489,1636719652791,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652840",8,26,"XYTC",769.816982746124,300.578126907349,1636719652824,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652879",8,26,"XYTC",744.001522064209,244.064508676529,1636719652857,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652918",8,26,"XYTC",695.800938606262,224.656671881676,1636719652890,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652949",8,26,"XYTC",668.099040985107,275.23627281189,1636719652924,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719652982",8,26,"XYTC",731.051824092865,332.138969600201,1636719652957,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719653019",8,26,"XYTC",625.725317001343,229.251408576965,1636719652995,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719653062",8,26,"XYTC",662.28940486908,189.525661468506,1636719653029,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719653090",8,26,"XYTC",689.786968231201,198.922190666199,1636719653066,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719653124",8,26,"XYTC",633.153748512268,155.857479572296,1636719653099,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719653159",8,26,"XYTC",617.432985305786,188.251429796219,1636719653133,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719653187",8,26,"XYTC",628.519778251648,153.754091262817,1636719653166,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719653239",8,26,"XYTC",630.11351108551,244.918577671051,1636719653200,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719653290",8,26,"XYTC",679.132490158081,247.193648815155,1636719653266,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719653319",8,26,"XYTC",755.151479244232,294.4249355793,1636719653299,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719653361",8,26,"XYTC",693.272066116333,285.557488203049,1636719653332,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719653383",8,26,"XYTC",669.416770935059,225.820326805115,1636719653367,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719653428",8,26,"XYTC",757.569994926453,266.724840402603,1636719653400,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719653471",8,26,"XYTC",745.695168972015,307.030781507492,1636719653433,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719653528",8,26,"XYTC",764.59972858429,359.902665317059,1636719653499,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719653563",8,26,"XYTC",672.043433189392,330.66201120615,1636719653532,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719653594",8,26,"XYTC",667.142558097839,218.123518824577,1636719653568,1
